repo	status	note	log_file
https://github.com/mjun0812/python-project-template	failed	pytest tooling install failed	/tmp/pepip-repo-tests/logs/python-project-template.log
https://github.com/mjun0812/python-project-template	skipped	previous pepip success	
https://github.com/osprey-oss/cookiecutter-uv	skipped	previous pepip success	
https://github.com/johnthagen/python-blueprint	skipped	previous pepip success	
https://github.com/fpgmaas/cookiecutter-uv	skipped	previous pepip success	
https://github.com/emasuriano/fastapi-uv-demo	skipped	previous pepip success	
https://github.com/simonw/llm	skipped	previous pepip success	
https://github.com/simonw/sqlite-utils	skipped	previous pepip success	
https://github.com/langchain-ai/langgraph-codeact	skipped	previous pepip success	
https://github.com/machow/quartodoc	skipped	previous pepip success	
https://github.com/modelcontextprotocol/python-sdk	skipped	previous pepip success	
https://github.com/tiangolo/typer	skipped	previous pepip success	
https://github.com/yezz123/pyngo	skipped	previous pepip success	
https://github.com/gdamjan/uv-getting-started	skipped	previous pepip success	
https://github.com/encode/starlette	skipped	previous pepip success	
https://github.com/encode/uvicorn	skipped	previous pepip success	
https://github.com/litestar-org/polyfactory	skipped	previous pepip success	
https://github.com/hynek/structlog	skipped	previous pepip success	
https://github.com/hynek/svcs	skipped	previous pepip success	
https://github.com/samuelcolvin/watchfiles	skipped	previous pepip success	
https://github.com/ijl/orjson	skipped	previous pepip success	
https://github.com/pallets/flask	skipped	previous pepip success	
https://github.com/pallets/click	skipped	previous pepip success	
https://github.com/vinta/awesome-python	skipped	previous pepip success	
https://github.com/a5chin/python-uv	skipped	previous pepip success	
https://github.com/jlevy/simple-modern-uv	skipped	previous pepip success	
https://github.com/GiovanniGiacometti/python-repo-template	skipped	previous pepip success	
https://github.com/IbraheemTuffaha/python-fastapi-template	skipped	previous pepip success	
https://github.com/browniebroke/pypackage-template	skipped	previous pepip success	
https://github.com/denisecase/applied-ml-template	skipped	previous pepip success	
https://github.com/ryankanno/cookiecutter-py	skipped	previous pepip success	
https://github.com/mgaitan/python-package-copier-template	skipped	previous pepip success	
https://github.com/VectorInstitute/aieng-template-uv	skipped	previous pepip success	
https://github.com/Diapolo10/python-uv-template	skipped	previous pepip success	
https://github.com/michplunkett/python-project-template	skipped	previous pepip success	
https://github.com/idatsy/python-base-uv	skipped	previous pepip success	
https://github.com/JeremieGince/PythonProject-Template	skipped	previous pepip success	
https://github.com/python-boilerplate/uv-template	skipped	previous pepip success	
https://github.com/jarlor/uv-python-repo-template	skipped	previous pepip success	
https://github.com/lucidfrontier45/python-uv-template	skipped	previous pepip success	
https://github.com/stateful-y/python-package-copier	skipped	previous pepip success	
https://github.com/Miyamura80/Python-Template	skipped	previous pepip success	
https://github.com/ulken94/uv_template	skipped	previous pepip success	
https://github.com/araa47/cookiecutter-python-uv-boilerplate	skipped	previous pepip success	
https://github.com/myrheimb/devenv-python-uv	skipped	previous pepip success	
https://github.com/Geson-anko/python-uv-template	skipped	previous pepip success	
https://github.com/amir-kashi/python-uv-template	skipped	previous pepip success	
https://github.com/slangenbach/cookiecutter-python-uv	skipped	previous pepip success	
https://github.com/bartdorlandt/convert_poetry2uv	skipped	previous pepip success	
https://github.com/lalvarezt/uv-script-manager	skipped	previous pepip success	
https://github.com/pivoshenko/uv-upsync	skipped	previous pepip success	
https://github.com/rasbt/LLMs-from-scratch	skipped	previous pepip success	
https://github.com/pallets/jinja	skipped	previous pepip success	
https://github.com/pallets/werkzeug	skipped	previous pepip success	
https://github.com/astral-sh/python-build-standalone	skipped	previous pepip success	
https://github.com/mitmproxy/mitmproxy	skipped	previous pepip success	
https://github.com/tadata-org/fastapi_mcp	skipped	previous pepip success	
https://github.com/PrefectHQ/examples	skipped	previous pepip success	
https://github.com/ThomasBury/mlops-uv	skipped	previous pepip success	
https://github.com/github/spec-kit	skipped	previous pepip success	
https://github.com/hexlet-boilerplates/python-package	skipped	previous pepip success	
https://github.com/simonw/llm-gemini	skipped	previous pepip success	
https://github.com/simonw/llm-openai-plugin	skipped	previous pepip success	
https://github.com/lincc-frameworks/tdastro	skipped	previous pepip success	
https://github.com/python-poetry/poetry-plugin-export	skipped	previous pepip success	
https://github.com/elastic/elasticsearch-py	skipped	previous pepip success	
https://github.com/simonw/datasette	passed	ok	/tmp/pepip-repo-tests/logs/datasette.log
